image,model,tp_pixels,fp_pixels,fn_pixels,tn_pixels,gt_scratch_pixels,predicted_scratch_pixels,detected_gt_pct,missed_gt_pct,extra_vs_gt_pct,precision,recall,dice,iou,pixel_accuracy,inference_ms
02_max_flat_x0000_y0000.png,Detection,332,991,866,100211,1198,1323,27.712854757929883,72.28714524207011,82.7212020033389,0.2509448223733938,0.27712854757929883,0.26338754462514874,0.1516674280493376,0.981865234375,186.539119000372
02_max_flat_x0000_y0000.png,Instance Seg.,0,0,1198,101202,1198,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.98830078125,99.13014999983716
02_max_flat_x0000_y0000.png,Semantic Seg.,920,286,278,100916,1198,1206,76.79465776293823,23.205342237061767,23.87312186978297,0.7628524046434494,0.7679465776293823,0.7653910149750416,0.6199460916442049,0.9944921875,830.7060170000113
02_max_flat_x0000_y0256.png,Detection,886,2766,279,98469,1165,3652,76.05150214592274,23.948497854077253,237.42489270386264,0.24260679079956188,0.7605150214592274,0.367863815652896,0.22538794199949122,0.970263671875,28.913146999911987
02_max_flat_x0000_y0256.png,Instance Seg.,0,0,1165,101235,1165,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.988623046875,40.68566399973861
02_max_flat_x0000_y0256.png,Semantic Seg.,886,419,279,100816,1165,1305,76.05150214592274,23.948497854077253,35.9656652360515,0.6789272030651341,0.7605150214592274,0.7174089068825911,0.5593434343434344,0.99318359375,24.852976000147464
02_max_flat_x0000_y0512.png,Detection,368,1314,16,100702,384,1682,95.83333333333334,4.166666666666666,342.1875,0.21878715814506539,0.9583333333333334,0.356243949661181,0.21672555948174324,0.98701171875,28.494663999936165
02_max_flat_x0000_y0512.png,Instance Seg.,356,198,28,101818,384,554,92.70833333333334,7.291666666666667,51.5625,0.6425992779783394,0.9270833333333334,0.7590618336886994,0.6116838487972509,0.99779296875,35.3102190001664
02_max_flat_x0000_y0512.png,Semantic Seg.,356,128,28,101888,384,484,92.70833333333334,7.291666666666667,33.33333333333333,0.7355371900826446,0.9270833333333334,0.8202764976958525,0.6953125,0.9984765625,22.648874999958934
02_max_flat_x0000_y0768.png,Detection,0,420,0,101980,0,420,nan,nan,nan,0.0,nan,0.0,0.0,0.9958984375,25.951599000109127
02_max_flat_x0000_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.19196100028421
02_max_flat_x0000_y0768.png,Semantic Seg.,0,1337,0,101063,0,1337,nan,nan,nan,0.0,nan,0.0,0.0,0.986943359375,23.151102000156243
02_max_flat_x0000_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,29.142657999727817
02_max_flat_x0000_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.51761599995007
02_max_flat_x0000_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.526870000296185
02_max_flat_x0000_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.990473000045313
02_max_flat_x0000_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.69727499991859
02_max_flat_x0000_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.445786999924167
02_max_flat_x0256_y0000.png,Detection,2414,33551,2750,63685,5164,35965,46.746707978311385,53.253292021688615,649.7095274980635,0.06712081190045878,0.46746707978311386,0.11738675873471273,0.06235309311636317,0.645498046875,28.22811499981981
02_max_flat_x0256_y0000.png,Instance Seg.,1479,1805,3685,95431,5164,3284,28.640588690937257,71.35941130906274,34.95352439969016,0.45036540803897684,0.2864058869093726,0.35014204545454547,0.21222557038312526,0.94638671875,32.311269999809156
02_max_flat_x0256_y0000.png,Semantic Seg.,3859,1176,1305,96060,5164,5035,74.72889233152596,25.271107668474052,22.773044151820294,0.7664349553128104,0.7472889233152595,0.7567408569467595,0.6086750788643533,0.975771484375,24.80668099997274
02_max_flat_x0256_y0256.png,Detection,6376,34686,1258,60080,7634,41062,83.5210898611475,16.478910138852502,454.36206444851973,0.15527738541717404,0.835210898611475,0.2618695580745852,0.1506616257088847,0.648984375,26.341699000113294
02_max_flat_x0256_y0256.png,Instance Seg.,0,0,7634,94766,7634,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.92544921875,32.77416799983257
02_max_flat_x0256_y0256.png,Semantic Seg.,6452,1346,1182,93420,7634,7798,84.5166361016505,15.48336389834949,17.631647891013884,0.8273916388817646,0.8451663610165051,0.8361845515811301,0.7184855233853007,0.9753125,23.130301000037434
02_max_flat_x0256_y0512.png,Detection,2730,5814,91,93765,2821,8544,96.7741935483871,3.225806451612903,206.09712867777384,0.31952247191011235,0.967741935483871,0.4804223493180818,0.3161551823972206,0.942333984375,28.438069999992877
02_max_flat_x0256_y0512.png,Instance Seg.,1746,99,1075,99480,2821,1845,61.89294576391351,38.1070542360865,3.509393831974477,0.9463414634146341,0.6189294576391351,0.7483926275182169,0.5979452054794521,0.98853515625,32.25786499979222
02_max_flat_x0256_y0512.png,Semantic Seg.,2267,266,554,99313,2821,2533,80.36157390996101,19.638426090038994,9.429280397022332,0.89498618239242,0.80361573909961,0.846843481509152,0.7343699384515711,0.9919921875,24.57487299989225
02_max_flat_x0256_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.914215000033437
02_max_flat_x0256_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.4586410001757
02_max_flat_x0256_y0768.png,Semantic Seg.,0,503,0,101897,0,503,nan,nan,nan,0.0,nan,0.0,0.0,0.995087890625,22.527374000219424
02_max_flat_x0256_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.430027000060363
02_max_flat_x0256_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.677023000407644
02_max_flat_x0256_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,24.844656999903236
02_max_flat_x0256_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.444358999673568
02_max_flat_x0256_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.664809999962017
